row_index,case_id,source_part,clean_split,ct_path,pet_path,cache_ok,cache_error,ct_shape,pet_shape
404,7d3974569428,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_05_patient_439.npy,PETCT_2018/THANG 9/PET/day_05_patient_439.npy,True,,"(275, 512, 512)","(275, 256, 256)"
405,7e63ebea26d2,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_05_patient_440.npy,PETCT_2018/THANG 9/PET/day_05_patient_440.npy,True,,"(275, 512, 512)","(275, 256, 256)"
406,6fd890ce7a34,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_05_patient_441.npy,PETCT_2018/THANG 9/PET/day_05_patient_441.npy,True,,"(313, 512, 512)","(313, 256, 256)"
407,a208d051e78d,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_05_patient_442.npy,PETCT_2018/THANG 9/PET/day_05_patient_442.npy,True,,"(313, 512, 512)","(313, 256, 256)"
408,535171f5d87f,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_06_patient_448.npy,PETCT_2018/THANG 9/PET/day_06_patient_448.npy,True,,"(313, 512, 512)","(313, 256, 256)"
409,df00181d2fe1,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_06_patient_449.npy,PETCT_2018/THANG 9/PET/day_06_patient_449.npy,True,,"(275, 512, 512)","(275, 256, 256)"
410,de143a701260,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_06_patient_450.npy,PETCT_2018/THANG 9/PET/day_06_patient_450.npy,True,,"(275, 512, 512)","(275, 256, 256)"
411,31fd95aab0d3,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_07_patient_455.npy,PETCT_2018/THANG 9/PET/day_07_patient_455.npy,True,,"(313, 512, 512)","(313, 256, 256)"
412,ca1edfe9901e,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_07_patient_456.npy,PETCT_2018/THANG 9/PET/day_07_patient_456.npy,True,,"(275, 512, 512)","(275, 256, 256)"
413,384cd6180e36,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_07_patient_457.npy,PETCT_2018/THANG 9/PET/day_07_patient_457.npy,True,,"(275, 512, 512)","(275, 256, 256)"
414,60b5d146cb63,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_11_patient_462.npy,PETCT_2018/THANG 9/PET/day_11_patient_462.npy,True,,"(275, 512, 512)","(275, 256, 256)"
415,db490346abf2,PETCT_2018,validation,PETCT_2018/THANG 9/CT/day_11_patient_463.npy,PETCT_2018/THANG 9/PET/day_11_patient_463.npy,True,,"(313, 512, 512)","(313, 256, 256)"
416,bfbb51f47cf6,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_12_patient_469.npy,PETCT_2018/THANG 9/PET/day_12_patient_469.npy,True,,"(313, 512, 512)","(313, 256, 256)"
417,fc8ae11300ab,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_12_patient_470.npy,PETCT_2018/THANG 9/PET/day_12_patient_470.npy,True,,"(275, 512, 512)","(275, 256, 256)"
418,8431fbab42c0,PETCT_2018,test,PETCT_2018/THANG 9/CT/day_13_patient_476.npy,PETCT_2018/THANG 9/PET/day_13_patient_476.npy,True,,"(275, 512, 512)","(275, 256, 256)"
419,e5c351931960,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_13_patient_477.npy,PETCT_2018/THANG 9/PET/day_13_patient_477.npy,True,,"(313, 512, 512)","(313, 256, 256)"
420,76d18d74c393,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_13_patient_478.npy,PETCT_2018/THANG 9/PET/day_13_patient_478.npy,True,,"(275, 512, 512)","(275, 256, 256)"
421,fb31e700e8e9,PETCT_2018,test,PETCT_2018/THANG 9/CT/day_13_patient_479.npy,PETCT_2018/THANG 9/PET/day_13_patient_479.npy,True,,"(275, 512, 512)","(275, 256, 256)"
422,2467cdfbb0b5,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_14_patient_481.npy,PETCT_2018/THANG 9/PET/day_14_patient_481.npy,True,,"(313, 512, 512)","(313, 256, 256)"
423,fca1103ad5a2,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_18_patient_487.npy,PETCT_2018/THANG 9/PET/day_18_patient_487.npy,True,,"(313, 512, 512)","(313, 256, 256)"
424,70458e21cc50,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_18_patient_107.npy,PETCT_2018/THANG 9/PET/day_18_patient_107.npy,True,,"(313, 512, 512)","(313, 256, 256)"
425,8777922e91c1,PETCT_2018,test,PETCT_2018/THANG 9/CT/day_18_patient_488.npy,PETCT_2018/THANG 9/PET/day_18_patient_488.npy,True,,"(275, 512, 512)","(275, 256, 256)"
426,140ccf8aaffd,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_18_patient_292.npy,PETCT_2018/THANG 9/PET/day_18_patient_292.npy,True,,"(275, 512, 512)","(275, 256, 256)"
427,85a9d864f984,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_19_patient_494.npy,PETCT_2018/THANG 9/PET/day_19_patient_494.npy,True,,"(313, 512, 512)","(313, 256, 256)"
428,ee773782c11d,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_19_patient_495.npy,PETCT_2018/THANG 9/PET/day_19_patient_495.npy,True,,"(313, 512, 512)","(313, 256, 256)"
429,82f13dc8c38a,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_19_patient_496.npy,PETCT_2018/THANG 9/PET/day_19_patient_496.npy,True,,"(313, 512, 512)","(313, 256, 256)"
430,87dfc9c1da40,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_19_patient_497.npy,PETCT_2018/THANG 9/PET/day_19_patient_497.npy,True,,"(275, 512, 512)","(275, 256, 256)"
431,b198c4d52caf,PETCT_2018,test,PETCT_2018/THANG 9/CT/day_20_patient_502.npy,PETCT_2018/THANG 9/PET/day_20_patient_502.npy,True,,"(275, 512, 512)","(275, 256, 256)"
432,a43ef9ce2860,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_20_patient_503.npy,PETCT_2018/THANG 9/PET/day_20_patient_503.npy,True,,"(313, 512, 512)","(313, 256, 256)"
433,2726f3f38cfb,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_20_patient_504.npy,PETCT_2018/THANG 9/PET/day_20_patient_504.npy,True,,"(313, 512, 512)","(313, 256, 256)"
434,5474b06dc9ed,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_20_patient_505.npy,PETCT_2018/THANG 9/PET/day_20_patient_505.npy,True,,"(313, 512, 512)","(313, 256, 256)"
435,6cd709c092cd,PETCT_2018,test,PETCT_2018/THANG 9/CT/day_21_patient_512.npy,PETCT_2018/THANG 9/PET/day_21_patient_512.npy,True,,"(275, 512, 512)","(275, 256, 256)"
436,e837b81fa434,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_21_patient_513.npy,PETCT_2018/THANG 9/PET/day_21_patient_513.npy,True,,"(313, 512, 512)","(313, 256, 256)"
437,3dbe2b4d85f6,PETCT_2018,validation,PETCT_2018/THANG 9/CT/day_21_patient_514.npy,PETCT_2018/THANG 9/PET/day_21_patient_514.npy,True,,"(275, 512, 512)","(275, 256, 256)"
438,3020814c3230,PETCT_2018,validation,PETCT_2018/THANG 9/CT/day_25_patient_520.npy,PETCT_2018/THANG 9/PET/day_25_patient_520.npy,True,,"(275, 512, 512)","(275, 256, 256)"
439,d379343b50f4,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_25_patient_521.npy,PETCT_2018/THANG 9/PET/day_25_patient_521.npy,True,,"(275, 512, 512)","(275, 256, 256)"
440,359dc97c0693,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_25_patient_522.npy,PETCT_2018/THANG 9/PET/day_25_patient_522.npy,True,,"(275, 512, 512)","(275, 256, 256)"
441,da6d5c7f09d3,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_25_patient_523.npy,PETCT_2018/THANG 9/PET/day_25_patient_523.npy,True,,"(275, 512, 512)","(275, 256, 256)"
442,dee8b2b7183c,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_26_patient_528.npy,PETCT_2018/THANG 9/PET/day_26_patient_528.npy,True,,"(275, 512, 512)","(275, 256, 256)"
443,a8606f160b72,PETCT_2018,test,PETCT_2018/THANG 9/CT/day_26_patient_529.npy,PETCT_2018/THANG 9/PET/day_26_patient_529.npy,True,,"(313, 512, 512)","(313, 256, 256)"
444,cd80d589d832,PETCT_2018,validation,PETCT_2018/THANG 9/CT/day_26_patient_530.npy,PETCT_2018/THANG 9/PET/day_26_patient_530.npy,True,,"(313, 512, 512)","(313, 256, 256)"
445,820661fb55ab,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_28_patient_534.npy,PETCT_2018/THANG 9/PET/day_28_patient_534.npy,True,,"(313, 512, 512)","(313, 256, 256)"
446,6c0ddb267f1d,PETCT_2018,train,PETCT_2018/THANG 9/CT/day_28_patient_535.npy,PETCT_2018/THANG 9/PET/day_28_patient_535.npy,True,,"(275, 512, 512)","(275, 256, 256)"
447,c443dee5422a,PETCT_2018,validation,PETCT_2018/THANG 9/CT/day_28_patient_536.npy,PETCT_2018/THANG 9/PET/day_28_patient_536.npy,True,,"(313, 512, 512)","(313, 256, 256)"
448,9cc2f42ae1c3,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_02_patient_542.npy,PETCT_2018/THANG 10/PET/day_02_patient_542.npy,True,,"(275, 512, 512)","(275, 256, 256)"
449,93c3461b6d94,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_02_patient_543.npy,PETCT_2018/THANG 10/PET/day_02_patient_543.npy,True,,"(313, 512, 512)","(313, 256, 256)"
450,c6f5eb744b02,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_02_patient_544.npy,PETCT_2018/THANG 10/PET/day_02_patient_544.npy,True,,"(313, 512, 512)","(313, 256, 256)"
451,d28836796893,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_03_patient_545.npy,PETCT_2018/THANG 10/PET/day_03_patient_545.npy,True,,"(275, 512, 512)","(275, 256, 256)"
452,3e3f94ad911a,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_04_patient_549.npy,PETCT_2018/THANG 10/PET/day_04_patient_549.npy,True,,"(313, 512, 512)","(313, 256, 256)"
453,354069d69939,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_04_patient_550.npy,PETCT_2018/THANG 10/PET/day_04_patient_550.npy,True,,"(313, 512, 512)","(313, 256, 256)"
454,a1d3535dfd6b,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_10_patient_552.npy,PETCT_2018/THANG 10/PET/day_10_patient_552.npy,True,,"(299, 512, 512)","(299, 256, 256)"
455,cbaf5e2f2e71,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_10_patient_553.npy,PETCT_2018/THANG 10/PET/day_10_patient_553.npy,True,,"(335, 512, 512)","(335, 256, 256)"
456,756c3d187249,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_10_patient_555.npy,PETCT_2018/THANG 10/PET/day_10_patient_555.npy,True,,"(299, 512, 512)","(299, 256, 256)"
457,f6adc9ecac71,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_10_patient_556.npy,PETCT_2018/THANG 10/PET/day_10_patient_556.npy,True,,"(299, 512, 512)","(299, 256, 256)"
458,843d5a8a8f00,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_10_patient_557.npy,PETCT_2018/THANG 10/PET/day_10_patient_557.npy,True,,"(313, 512, 512)","(313, 256, 256)"
459,e2414233bbf2,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_10_patient_558.npy,PETCT_2018/THANG 10/PET/day_10_patient_558.npy,True,,"(313, 512, 512)","(313, 256, 256)"
460,b0a834ba49bc,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_11_patient_559.npy,PETCT_2018/THANG 10/PET/day_11_patient_559.npy,True,,"(299, 512, 512)","(299, 256, 256)"
461,eeb0572728e6,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_11_patient_560.npy,PETCT_2018/THANG 10/PET/day_11_patient_560.npy,True,,"(335, 512, 512)","(335, 256, 256)"
462,4f6861bedf7f,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_11_patient_561.npy,PETCT_2018/THANG 10/PET/day_11_patient_561.npy,True,,"(299, 512, 512)","(299, 256, 256)"
463,63c2d113bbdb,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_11_patient_562.npy,PETCT_2018/THANG 10/PET/day_11_patient_562.npy,True,,"(313, 512, 512)","(313, 256, 256)"
464,6d14436e6d04,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_11_patient_563.npy,PETCT_2018/THANG 10/PET/day_11_patient_563.npy,True,,"(313, 512, 512)","(313, 256, 256)"
465,bb651bc998cd,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_11_patient_564.npy,PETCT_2018/THANG 10/PET/day_11_patient_564.npy,True,,"(313, 512, 512)","(313, 256, 256)"
466,ac8848d65591,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_12_patient_565.npy,PETCT_2018/THANG 10/PET/day_12_patient_565.npy,True,,"(335, 512, 512)","(335, 256, 256)"
467,9df4a517770f,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_12_patient_566.npy,PETCT_2018/THANG 10/PET/day_12_patient_566.npy,True,,"(335, 512, 512)","(335, 256, 256)"
468,885149caf6c2,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_12_patient_567.npy,PETCT_2018/THANG 10/PET/day_12_patient_567.npy,True,,"(299, 512, 512)","(299, 256, 256)"
469,b71be72d352b,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_12_patient_568.npy,PETCT_2018/THANG 10/PET/day_12_patient_568.npy,True,,"(313, 512, 512)","(313, 256, 256)"
470,cb6a5b420ed3,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_12_patient_569.npy,PETCT_2018/THANG 10/PET/day_12_patient_569.npy,True,,"(275, 512, 512)","(275, 256, 256)"
471,e1c9b745ca5b,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_16_patient_570.npy,PETCT_2018/THANG 10/PET/day_16_patient_570.npy,True,,"(299, 512, 512)","(299, 256, 256)"
472,17d921f60ffc,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_16_patient_571.npy,PETCT_2018/THANG 10/PET/day_16_patient_571.npy,True,,"(299, 512, 512)","(299, 256, 256)"
473,21f56f8a9563,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_16_patient_572.npy,PETCT_2018/THANG 10/PET/day_16_patient_572.npy,True,,"(299, 512, 512)","(299, 256, 256)"
474,4ecb75c1d31a,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_16_patient_573.npy,PETCT_2018/THANG 10/PET/day_16_patient_573.npy,True,,"(275, 512, 512)","(275, 256, 256)"
475,37726674bf11,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_16_patient_574.npy,PETCT_2018/THANG 10/PET/day_16_patient_574.npy,True,,"(275, 512, 512)","(275, 256, 256)"
476,622639738262,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_16_patient_575.npy,PETCT_2018/THANG 10/PET/day_16_patient_575.npy,True,,"(313, 512, 512)","(313, 256, 256)"
477,e86d109edc4c,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_17_patient_576.npy,PETCT_2018/THANG 10/PET/day_17_patient_576.npy,True,,"(335, 512, 512)","(335, 256, 256)"
478,042304128494,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_17_patient_577.npy,PETCT_2018/THANG 10/PET/day_17_patient_577.npy,True,,"(227, 512, 512)","(227, 256, 256)"
479,6039ff691b9b,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_17_patient_578.npy,PETCT_2018/THANG 10/PET/day_17_patient_578.npy,True,,"(335, 512, 512)","(335, 256, 256)"
480,f2f8d2989d4e,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_17_patient_579.npy,PETCT_2018/THANG 10/PET/day_17_patient_579.npy,True,,"(335, 512, 512)","(335, 256, 256)"
481,396099179fa7,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_17_patient_580.npy,PETCT_2018/THANG 10/PET/day_17_patient_580.npy,True,,"(335, 512, 512)","(335, 256, 256)"
482,deb779396aa6,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_17_patient_581.npy,PETCT_2018/THANG 10/PET/day_17_patient_581.npy,True,,"(275, 512, 512)","(275, 256, 256)"
483,061831744915,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_17_patient_582.npy,PETCT_2018/THANG 10/PET/day_17_patient_582.npy,True,,"(313, 512, 512)","(313, 256, 256)"
484,d89b3d1e6c67,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_17_patient_583.npy,PETCT_2018/THANG 10/PET/day_17_patient_583.npy,True,,"(237, 512, 512)","(237, 256, 256)"
485,a8e24ed1ef57,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_17_patient_584.npy,PETCT_2018/THANG 10/PET/day_17_patient_584.npy,True,,"(313, 512, 512)","(313, 256, 256)"
486,306211dc3f9e,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_18_patient_585.npy,PETCT_2018/THANG 10/PET/day_18_patient_585.npy,True,,"(479, 512, 512)","(479, 256, 256)"
487,951843c66be6,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_18_patient_586.npy,PETCT_2018/THANG 10/PET/day_18_patient_586.npy,True,,"(299, 512, 512)","(299, 256, 256)"
488,cdae01d18dd8,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_18_patient_587.npy,PETCT_2018/THANG 10/PET/day_18_patient_587.npy,True,,"(275, 512, 512)","(275, 256, 256)"
489,c943cfc48a0f,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_18_patient_588.npy,PETCT_2018/THANG 10/PET/day_18_patient_588.npy,True,,"(275, 512, 512)","(275, 256, 256)"
490,a56eca81909d,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_19_patient_590.npy,PETCT_2018/THANG 10/PET/day_19_patient_590.npy,True,,"(299, 512, 512)","(299, 256, 256)"
491,ffc7e735e17c,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_19_patient_303.npy,PETCT_2018/THANG 10/PET/day_19_patient_303.npy,True,,"(227, 512, 512)","(227, 256, 256)"
492,01484cda8b7b,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_19_patient_591.npy,PETCT_2018/THANG 10/PET/day_19_patient_591.npy,True,,"(299, 512, 512)","(299, 256, 256)"
493,a191448c66e7,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_19_patient_592.npy,PETCT_2018/THANG 10/PET/day_19_patient_592.npy,True,,"(299, 512, 512)","(299, 256, 256)"
494,165d72807fa3,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_19_patient_593.npy,PETCT_2018/THANG 10/PET/day_19_patient_593.npy,True,,"(313, 512, 512)","(313, 256, 256)"
495,11d8547ca968,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_19_patient_594.npy,PETCT_2018/THANG 10/PET/day_19_patient_594.npy,True,,"(313, 512, 512)","(313, 256, 256)"
496,59d5c692e651,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_19_patient_595.npy,PETCT_2018/THANG 10/PET/day_19_patient_595.npy,True,,"(275, 512, 512)","(275, 256, 256)"
497,8ccd46200427,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_19_patient_160.npy,PETCT_2018/THANG 10/PET/day_19_patient_160.npy,True,,"(275, 512, 512)","(275, 256, 256)"
498,5fd8dc05d833,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_23_patient_596.npy,PETCT_2018/THANG 10/PET/day_23_patient_596.npy,True,,"(299, 512, 512)","(299, 256, 256)"
499,e5a575a60efe,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_23_patient_597.npy,PETCT_2018/THANG 10/PET/day_23_patient_597.npy,True,,"(299, 512, 512)","(299, 256, 256)"
500,ee7b067911c0,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_23_patient_598.npy,PETCT_2018/THANG 10/PET/day_23_patient_598.npy,True,,"(299, 512, 512)","(299, 256, 256)"
501,a6e47aff7298,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_23_patient_599.npy,PETCT_2018/THANG 10/PET/day_23_patient_599.npy,True,,"(299, 512, 512)","(299, 256, 256)"
502,a567c7455bf4,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_23_patient_600.npy,PETCT_2018/THANG 10/PET/day_23_patient_600.npy,True,,"(313, 512, 512)","(313, 256, 256)"
503,817ec48e93c7,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_24_patient_601.npy,PETCT_2018/THANG 10/PET/day_24_patient_601.npy,True,,"(263, 512, 512)","(263, 256, 256)"
504,7f86a57a96b9,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_24_patient_602.npy,PETCT_2018/THANG 10/PET/day_24_patient_602.npy,True,,"(335, 512, 512)","(335, 256, 256)"
505,946ee3fdd3fe,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_24_patient_603.npy,PETCT_2018/THANG 10/PET/day_24_patient_603.npy,True,,"(275, 512, 512)","(275, 256, 256)"
506,ca1303c7ef9a,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_25_patient_604.npy,PETCT_2018/THANG 10/PET/day_25_patient_604.npy,True,,"(263, 512, 512)","(263, 256, 256)"
507,330cb94c3ad4,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_25_patient_605.npy,PETCT_2018/THANG 10/PET/day_25_patient_605.npy,True,,"(263, 512, 512)","(263, 256, 256)"
508,bbf150790829,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_25_patient_606.npy,PETCT_2018/THANG 10/PET/day_25_patient_606.npy,True,,"(275, 512, 512)","(275, 256, 256)"
509,d63fd6aa7275,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_25_patient_607.npy,PETCT_2018/THANG 10/PET/day_25_patient_607.npy,True,,"(275, 512, 512)","(275, 256, 256)"
510,d776a65ec458,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_26_patient_608.npy,PETCT_2018/THANG 10/PET/day_26_patient_608.npy,True,,"(263, 512, 512)","(263, 256, 256)"
511,a228178ecbf0,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_30_patient_610.npy,PETCT_2018/THANG 10/PET/day_30_patient_610.npy,True,,"(275, 512, 512)","(275, 256, 256)"
512,520af37c26ae,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_30_patient_611.npy,PETCT_2018/THANG 10/PET/day_30_patient_611.npy,True,,"(263, 512, 512)","(263, 256, 256)"
513,be71768d8b67,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_30_patient_612.npy,PETCT_2018/THANG 10/PET/day_30_patient_612.npy,True,,"(263, 512, 512)","(263, 256, 256)"
514,ec2d59a3180b,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_30_patient_613.npy,PETCT_2018/THANG 10/PET/day_30_patient_613.npy,True,,"(275, 512, 512)","(275, 256, 256)"
515,9fb0a1ced407,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_30_patient_614.npy,PETCT_2018/THANG 10/PET/day_30_patient_614.npy,True,,"(313, 512, 512)","(313, 256, 256)"
516,350bbb1e19a0,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_30_patient_231.npy,PETCT_2018/THANG 10/PET/day_30_patient_231.npy,True,,"(313, 512, 512)","(313, 256, 256)"
517,8330c2f4cc62,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_30_patient_615.npy,PETCT_2018/THANG 10/PET/day_30_patient_615.npy,True,,"(313, 512, 512)","(313, 256, 256)"
518,1a5e62da1eba,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_30_patient_616.npy,PETCT_2018/THANG 10/PET/day_30_patient_616.npy,True,,"(275, 512, 512)","(275, 256, 256)"
519,c8e974c388e9,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_31_patient_217.npy,PETCT_2018/THANG 10/PET/day_31_patient_217.npy,True,,"(275, 512, 512)","(275, 256, 256)"
520,5d25c589e7be,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_31_patient_617.npy,PETCT_2018/THANG 10/PET/day_31_patient_617.npy,True,,"(275, 512, 512)","(275, 256, 256)"
521,9237b23ea3cd,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_31_patient_618.npy,PETCT_2018/THANG 10/PET/day_31_patient_618.npy,True,,"(275, 512, 512)","(275, 256, 256)"
522,2bd69b87087f,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_31_patient_619.npy,PETCT_2018/THANG 10/PET/day_31_patient_619.npy,True,,"(275, 512, 512)","(275, 256, 256)"
523,dc362050187c,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_31_patient_620.npy,PETCT_2018/THANG 10/PET/day_31_patient_620.npy,True,,"(313, 512, 512)","(313, 256, 256)"
524,eebbb7c2bb76,PETCT_2018,test,PETCT_2018/THANG 10/CT/day_31_patient_621.npy,PETCT_2018/THANG 10/PET/day_31_patient_621.npy,True,,"(313, 512, 512)","(313, 256, 256)"
525,ceeaddcd6d47,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_31_patient_622.npy,PETCT_2018/THANG 10/PET/day_31_patient_622.npy,True,,"(313, 512, 512)","(313, 256, 256)"
526,275c90a2f3ab,PETCT_2018,validation,PETCT_2018/THANG 10/CT/day_31_patient_623.npy,PETCT_2018/THANG 10/PET/day_31_patient_623.npy,True,,"(275, 512, 512)","(275, 256, 256)"
527,57916e9d27a6,PETCT_2018,train,PETCT_2018/THANG 10/CT/day_31_patient_624.npy,PETCT_2018/THANG 10/PET/day_31_patient_624.npy,True,,"(275, 512, 512)","(275, 256, 256)"
528,4df8983d03de,PETCT_2018,validation,PETCT_2018/THANG 11/CT/day_01_patient_625.npy,PETCT_2018/THANG 11/PET/day_01_patient_625.npy,True,,"(275, 512, 512)","(275, 256, 256)"
529,533a69943427,PETCT_2018,test,PETCT_2018/THANG 11/CT/day_01_patient_627.npy,PETCT_2018/THANG 11/PET/day_01_patient_627.npy,True,,"(313, 512, 512)","(313, 256, 256)"
530,d22709563408,PETCT_2018,test,PETCT_2018/THANG 11/CT/day_01_patient_628.npy,PETCT_2018/THANG 11/PET/day_01_patient_628.npy,True,,"(275, 512, 512)","(275, 256, 256)"
531,ecf657973fd9,PETCT_2018,train,PETCT_2018/THANG 11/CT/day_01_patient_629.npy,PETCT_2018/THANG 11/PET/day_01_patient_629.npy,True,,"(237, 512, 512)","(237, 256, 256)"
532,0b26f5b152c5,PETCT_2018,train,PETCT_2018/THANG 11/CT/day_01_patient_630.npy,PETCT_2018/THANG 11/PET/day_01_patient_630.npy,True,,"(275, 512, 512)","(275, 256, 256)"
533,9d6d14ab6782,PETCT_2018,test,PETCT_2018/THANG 11/CT/day_01_patient_631.npy,PETCT_2018/THANG 11/PET/day_01_patient_631.npy,True,,"(275, 512, 512)","(275, 256, 256)"
534,71d448a88b69,PETCT_2018,test,PETCT_2018/THANG 11/CT/day_01_patient_632.npy,PETCT_2018/THANG 11/PET/day_01_patient_632.npy,True,,"(313, 512, 512)","(313, 256, 256)"
535,7ae2d76162cc,PETCT_2018,train,PETCT_2018/THANG 11/CT/day_02_patient_634.npy,PETCT_2018/THANG 11/PET/day_02_patient_634.npy,True,,"(275, 512, 512)","(275, 256, 256)"
536,fb7fc82e71d8,PETCT_2018,train,PETCT_2018/THANG 11/CT/day_02_patient_635.npy,PETCT_2018/THANG 11/PET/day_02_patient_635.npy,True,,"(275, 512, 512)","(275, 256, 256)"
